v,p_det,p_prob
6800,0.48614,0.486602
6900,0.4863408695652174,0.4867036
7000,0.48653599999999997,0.4869408
7100,0.4867256338028169,0.4861508
7200,0.48691,0.486844
7300,0.4870893150684931,0.4869684
7400,0.4872637837837838,0.4876944
7500,0.48743359999999997,0.4875224
7600,0.4875989473684211,0.4876864
7700,0.48775999999999997,0.4876992
7800,0.487916923076923,0.4881344
7900,0.4880698734177215,0.4882912
8000,0.488219,0.4881876
8100,0.4883644444444445,0.488452
8200,0.4885063414634146,0.4889672
8300,0.48864481927710846,0.488854
8400,0.48878,0.4888508
8500,0.488912,0.4892648
8600,0.4890409302325581,0.4890688
8700,0.48916689655172413,0.4898968
8800,0.48929,0.4890868
8900,0.48941033707865167,0.4894952
9000,0.48952799999999996,0.4897272
9100,0.4896430769230769,0.489862
9200,0.48975565217391304,0.48969
9300,0.4898658064516129,0.4897768
9400,0.4899736170212766,0.4902512
9500,0.4900791578947368,0.4902036
9600,0.4901825,0.4900548
9700,0.4902837113402062,0.4901528
9800,0.4903828571428571,0.4902184
9900,0.49048,0.4909848
10000,0.4905752,0.4906328
10100,0.49066851485148516,0.4909888
10200,0.49076000000000003,0.4907316
10300,0.49084970873786404,0.4907432
10400,0.49093769230769235,0.4910668
10500,0.49102399999999996,0.4912568
10600,0.49110867924528306,0.4914672
10700,0.4911917757009346,0.491282
10800,0.49127333333333334,0.4916504
10900,0.4913533944954128,0.4912284
11000,0.49143200000000004,0.491308
11100,0.4915091891891892,0.4917008
11200,0.491585,0.4915676
11300,0.49165946902654867,0.4918328
11400,0.49173263157894737,0.4914116
11500,0.4918045217391305,0.4918312
11600,0.4918751724137931,0.4915304
11700,0.49194461538461537,0.4920096
11800,0.49201288135593224,0.492112
11900,0.49208,0.492636
12000,0.492146,0.4924152
12100,0.4922109090909091,0.4925736
12200,0.4922747540983607,0.4924764
12300,0.49233756097560977,0.4924732
12400,0.4923993548387097,0.4921536
12500,0.49246016,0.4924656
12600,0.49251999999999996,0.4923864
12700,0.4925788976377953,0.4926656
12800,0.492636875,0.4929072
12900,0.4926939534883721,0.4932076
13000,0.49275015384615384,0.4921588
13100,0.4928054961832061,0.4927016
13200,0.49285999999999996,0.4928452
13300,0.4929136842105263,0.492868
13400,0.49296656716417914,0.4928724
13500,0.49301866666666666,0.4927332
13600,0.49307,0.4934416
13700,0.49312058394160585,0.4928436
13800,0.4931704347826087,0.4931916
13900,0.4932195683453237,0.4926424
14000,0.49326800000000004,0.493132
14100,0.49331574468085104,0.4932356
14200,0.49336281690140843,0.4932176
14300,0.49340923076923077,0.4935256
14400,0.49345500000000003,0.4934292
14500,0.4935001379310345,0.4940068
14600,0.4935446575342466,0.493918
14700,0.49358857142857143,0.4929132
14800,0.4936318918918919,0.4936844
14900,0.49367463087248326,0.4941224
15000,0.4937168,0.4935392
15100,0.4937584105960265,0.4934992
15200,0.4937994736842105,0.493342
15300,0.49384,0.493712
15400,0.49388,0.4941072
15500,0.4939194838709678,0.4933476
15600,0.49395846153846157,0.4943824
15700,0.49399694267515926,0.493876
15800,0.4940349367088608,0.4943644
15900,0.49407245283018864,0.4938064
16000,0.4941095,0.4939552
16100,0.49414608695652174,0.494578
16200,0.49418222222222224,0.493952
16300,0.4942179141104295,0.494246
16400,0.4942531707317073,0.4938264
16500,0.494288,0.494222
16600,0.49432240963855417,0.4948328
16700,0.49435640718562873,0.495114
16800,0.49439,0.4941204
16900,0.4944231952662722,0.4940068
17000,0.494456,0.4951692
17100,0.4944884210526316,0.4950172
17200,0.49452046511627906,0.4951048
17300,0.4945521387283237,0.4940628
17400,0.4945834482758621,0.4944872
17500,0.4946144,0.4943732
17600,0.494645,0.4942936
17700,0.49467525423728814,0.4947044
17800,0.49470516853932583,0.4939408
17900,0.4947347486033519,0.4942652
18000,0.49476400000000004,0.4947808
18100,0.4947929281767956,0.495182
18200,0.4948215384615384,0.4946544
18300,0.49484983606557376,0.4947916
18400,0.4948778260869565,0.494432
18500,0.4949055135135135,0.4950992
18600,0.49493290322580646,0.4947148
18700,0.49496,0.4949132
18800,0.49498680851063825,0.49495
18900,0.49501333333333336,0.494764
19000,0.4950395789473684,0.495048
19100,0.4950655497382199,0.4949988
19200,0.49509125,0.4953124
19300,0.4951166839378239,0.4948512
19400,0.49514185567010305,0.4956352
19500,0.49516676923076924,0.4948596
19600,0.4951914285714286,0.494732
19700,0.4952158375634518,0.4950524
19800,0.49524,0.4952688
19900,0.49526391959799,0.4949336
20000,0.4952876,0.4954204
20100,0.4953110447761194,0.4951476
20200,0.4953342574257426,0.4952736
20300,0.4953572413793103,0.4950928
20400,0.49538,0.4953828
20500,0.49540253658536587,0.4952104
