v,p_det,p_prob
16200,0.49418222222222224,0.4941668
16300,0.4942179141104295,0.4946784
16400,0.4942531707317073,0.494018
16500,0.494288,0.4946572
16600,0.49432240963855417,0.4947552
16700,0.49435640718562873,0.4940696
16800,0.49439,0.4944172
16900,0.4944231952662722,0.4949632
17000,0.494456,0.4947632
17100,0.4944884210526316,0.4942508
17200,0.49452046511627906,0.4948048
17300,0.4945521387283237,0.494618
17400,0.4945834482758621,0.4943068
17500,0.4946144,0.4944932
17600,0.494645,0.494428
17700,0.49467525423728814,0.4950652
17800,0.49470516853932583,0.494874
17900,0.4947347486033519,0.494814
18000,0.49476400000000004,0.495
18100,0.4947929281767956,0.494884
18200,0.4948215384615384,0.4947528
18300,0.49484983606557376,0.4951696
18400,0.4948778260869565,0.4945616
18500,0.4949055135135135,0.4950756
18600,0.49493290322580646,0.4948516
18700,0.49496,0.495382
18800,0.49498680851063825,0.4948828
18900,0.49501333333333336,0.494732
19000,0.4950395789473684,0.4946428
19100,0.4950655497382199,0.4951768
19200,0.49509125,0.4945528
19300,0.4951166839378239,0.4958268
19400,0.49514185567010305,0.4953372
19500,0.49516676923076924,0.4953916
19600,0.4951914285714286,0.4955512
19700,0.4952158375634518,0.4957348
19800,0.49524,0.4950156
19900,0.49526391959799,0.49518
20000,0.4952876,0.495332
20100,0.4953110447761194,0.4950468
20200,0.4953342574257426,0.4948944
20300,0.4953572413793103,0.4955992
20400,0.49538,0.4949528
20500,0.49540253658536587,0.4952968
