v,p_det,p_prob
10100,0.49066851485148516,0.4903
10200,0.49076000000000003,0.4902056
10300,0.49084970873786404,0.4907456
10400,0.49093769230769235,0.4911768
10500,0.49102399999999996,0.4915748
10600,0.49110867924528306,0.491738
10700,0.4911917757009346,0.4909904
10800,0.49127333333333334,0.4911012
10900,0.4913533944954128,0.49119
11000,0.49143200000000004,0.4911368
11100,0.4915091891891892,0.4907348
11200,0.491585,0.4916492
11300,0.49165946902654867,0.4920232
11400,0.49173263157894737,0.4913988
11500,0.4918045217391305,0.4918064
11600,0.4918751724137931,0.4918704
11700,0.49194461538461537,0.4919268
11800,0.49201288135593224,0.4921676
11900,0.49208,0.491792
12000,0.492146,0.4926912
12100,0.4922109090909091,0.4923416
12200,0.4922747540983607,0.4922748
12300,0.49233756097560977,0.4920636
12400,0.4923993548387097,0.4925496
12500,0.49246016,0.4927492
12600,0.49251999999999996,0.4923692
12700,0.4925788976377953,0.4927752
12800,0.492636875,0.4924852
12900,0.4926939534883721,0.4929948
13000,0.49275015384615384,0.4926404
13100,0.4928054961832061,0.4931204
13200,0.49285999999999996,0.4929676
13300,0.4929136842105263,0.492664
13400,0.49296656716417914,0.4933232
13500,0.49301866666666666,0.493352
13600,0.49307,0.4931652
13700,0.49312058394160585,0.4931156
13800,0.4931704347826087,0.4937616
13900,0.4932195683453237,0.4931096
14000,0.49326800000000004,0.4931256
14100,0.49331574468085104,0.4932876
14200,0.49336281690140843,0.4931436
14300,0.49340923076923077,0.493202
14400,0.49345500000000003,0.4938472
14500,0.4935001379310345,0.493202
14600,0.4935446575342466,0.493706
14700,0.49358857142857143,0.493772
14800,0.4936318918918919,0.4941388
14900,0.49367463087248326,0.4939336
15000,0.4937168,0.493548
15100,0.4937584105960265,0.493584
15200,0.4937994736842105,0.4936244
15300,0.49384,0.4937292
15400,0.49388,0.493376
15500,0.4939194838709678,0.494192
15600,0.49395846153846157,0.4939124
15700,0.49399694267515926,0.49397
15800,0.4940349367088608,0.493818
15900,0.49407245283018864,0.4942304
16000,0.4941095,0.4943132
16100,0.49414608695652174,0.4940744
16200,0.49418222222222224,0.4936328
16300,0.4942179141104295,0.4943104
16400,0.4942531707317073,0.4941996
16500,0.494288,0.4941924
16600,0.49432240963855417,0.4942484
16700,0.49435640718562873,0.494056
16800,0.49439,0.4949656
16900,0.4944231952662722,0.4945348
17000,0.494456,0.4943536
17100,0.4944884210526316,0.4947724
17200,0.49452046511627906,0.4947044
17300,0.4945521387283237,0.495002
17400,0.4945834482758621,0.4946996
17500,0.4946144,0.4948712
17600,0.494645,0.4943868
17700,0.49467525423728814,0.494682
17800,0.49470516853932583,0.4952344
17900,0.4947347486033519,0.4949236
18000,0.49476400000000004,0.4950652
18100,0.4947929281767956,0.4939176
18200,0.4948215384615384,0.4945124
18300,0.49484983606557376,0.494462
18400,0.4948778260869565,0.4949172
18500,0.4949055135135135,0.4949124
18600,0.49493290322580646,0.4949944
18700,0.49496,0.4950452
18800,0.49498680851063825,0.4955632
18900,0.49501333333333336,0.4951948
19000,0.4950395789473684,0.4948828
19100,0.4950655497382199,0.4953888
19200,0.49509125,0.4951956
19300,0.4951166839378239,0.4948964
19400,0.49514185567010305,0.4948236
19500,0.49516676923076924,0.4949372
19600,0.4951914285714286,0.4951444
19700,0.4952158375634518,0.4951244
19800,0.49524,0.4955664
19900,0.49526391959799,0.4946128
20000,0.4952876,0.4960564
20100,0.4953110447761194,0.4952952
20200,0.4953342574257426,0.49527
20300,0.4953572413793103,0.495456
20400,0.49538,0.4952276
