v,p_det,p_prob
10200,0.49076000000000003,0.4909592
10300,0.49084970873786404,0.4906808
10400,0.49093769230769235,0.4905316
10500,0.49102399999999996,0.4907468
10600,0.49110867924528306,0.4906812
10700,0.4911917757009346,0.4910144
10800,0.49127333333333334,0.4915104
10900,0.4913533944954128,0.4914116
11000,0.49143200000000004,0.4920836
11100,0.4915091891891892,0.4909252
11200,0.491585,0.4916388
11300,0.49165946902654867,0.4920112
11400,0.49173263157894737,0.4913428
11500,0.4918045217391305,0.491592
11600,0.4918751724137931,0.4920636
11700,0.49194461538461537,0.492064
11800,0.49201288135593224,0.4923284
11900,0.49208,0.49226
12000,0.492146,0.4917872
12100,0.4922109090909091,0.492356
12200,0.4922747540983607,0.4923524
12300,0.49233756097560977,0.4919052
12400,0.4923993548387097,0.4918948
12500,0.49246016,0.4921596
12600,0.49251999999999996,0.4925364
12700,0.4925788976377953,0.493244
12800,0.492636875,0.4925492
12900,0.4926939534883721,0.4932272
13000,0.49275015384615384,0.4928824
13100,0.4928054961832061,0.4929544
13200,0.49285999999999996,0.4926256
13300,0.4929136842105263,0.4933692
13400,0.49296656716417914,0.492704
13500,0.49301866666666666,0.4929628
13600,0.49307,0.493694
13700,0.49312058394160585,0.4934628
13800,0.4931704347826087,0.492502
13900,0.4932195683453237,0.4929684
14000,0.49326800000000004,0.4936028
14100,0.49331574468085104,0.4936164
14200,0.49336281690140843,0.4936668
14300,0.49340923076923077,0.4933464
14400,0.49345500000000003,0.4931236
14500,0.4935001379310345,0.49363
14600,0.4935446575342466,0.49362
14700,0.49358857142857143,0.4931896
14800,0.4936318918918919,0.4932096
14900,0.49367463087248326,0.4931752
15000,0.4937168,0.4935564
15100,0.4937584105960265,0.493904
15200,0.4937994736842105,0.494396
15300,0.49384,0.4938776
15400,0.49388,0.4935688
15500,0.4939194838709678,0.4945668
15600,0.49395846153846157,0.4939416
15700,0.49399694267515926,0.493792
15800,0.4940349367088608,0.4932776
15900,0.49407245283018864,0.4930212
16000,0.4941095,0.4942332
16100,0.49414608695652174,0.4943868
16200,0.49418222222222224,0.494278
16300,0.4942179141104295,0.4937168
16400,0.4942531707317073,0.4938536
16500,0.494288,0.493516
16600,0.49432240963855417,0.4939708
16700,0.49435640718562873,0.4947644
16800,0.49439,0.494648
16900,0.4944231952662722,0.4946268
17000,0.494456,0.4945048
17100,0.4944884210526316,0.4943112
17200,0.49452046511627906,0.494608
17300,0.4945521387283237,0.4945268
17400,0.4945834482758621,0.4950208
17500,0.4946144,0.4942764
17600,0.494645,0.4945284
17700,0.49467525423728814,0.4950468
17800,0.49470516853932583,0.4950448
17900,0.4947347486033519,0.494628
18000,0.49476400000000004,0.4945492
18100,0.4947929281767956,0.4948672
18200,0.4948215384615384,0.4942972
18300,0.49484983606557376,0.4951856
18400,0.4948778260869565,0.4948884
18500,0.4949055135135135,0.4951904
18600,0.49493290322580646,0.4953352
18700,0.49496,0.4949784
18800,0.49498680851063825,0.494656
18900,0.49501333333333336,0.4950908
19000,0.4950395789473684,0.4946084
19100,0.4950655497382199,0.4951652
19200,0.49509125,0.4948068
19300,0.4951166839378239,0.4948928
19400,0.49514185567010305,0.4952624
19500,0.49516676923076924,0.4952344
19600,0.4951914285714286,0.4950592
19700,0.4952158375634518,0.4955816
19800,0.49524,0.495664
19900,0.49526391959799,0.4953564
20000,0.4952876,0.4955624
20100,0.4953110447761194,0.4948184
20200,0.4953342574257426,0.4955504
20300,0.4953572413793103,0.4951008
20400,0.49538,0.495356
20500,0.49540253658536587,0.4949224
