v,p_det,p_prob
103000100,0.49999908497176215,0.4999964
104000100,0.4999990937701021,0.5002
105000100,0.4999991024008549,0.5001996
106000100,0.49999911086876336,0.4995364
107000100,0.4999991191783933,0.4996156
108000100,0.49999912733414137,0.4995644
109000100,0.4999991353402428,0.5003972
110000100,0.49999914320077893,0.500144
111000100,0.49999915091968383,0.5000476
112000100,0.49999915850075133,0.4998908
113000100,0.4999991659476407,0.5002384
114000100,0.4999991732638831,0.5000008
115000100,0.49999918045288655,0.5003036
116000100,0.49999918751794176,0.4997272
117000100,0.49999919446222696,0.499624
118000100,0.4999992012888125,0.4999128
119000100,0.49999920800066555,0.4998984
120000100,0.4999992146006545,0.5005172
121000100,0.4999992210915528,0.5008092
122000100,0.4999992274760431,0.50031
123000100,0.4999992337567205,0.500084
124000100,0.4999992399360968,0.4997448
125000100,0.49999924601660317,0.4999804
126000100,0.49999925200059364,0.4993864
127000100,0.4999992578903481,0.4998736
128000100,0.4999992636880753,0.4995412
129000100,0.49999926939591516,0.5000228
130000100,0.49999927501594227,0.4998844
131000100,0.49999928055016757,0.4998908
132000100,0.49999928600054094,0.4997036
133000100,0.4999992913689539,0.4999544
134000100,0.4999992966572413,0.5000644
135000100,0.4999993018671838,0.5001024
136000100,0.49999930700050954,0.4998916
137000100,0.4999993120588963,0.4995364
138000100,0.49999931704397316,0.5005168
139000100,0.49999932195732233,0.500204
140000100,0.49999932680048087,0.4996484
141000100,0.49999933157494214,0.5004364
142000100,0.49999933628215754,0.500036
143000100,0.4999993409235378,0.499776
144000100,0.4999993455004545,0.500356
145000100,0.4999993500142414,0.5000692
146000100,0.4999993544661956,0.500236
147000100,0.499999358857579,0.4995756
148000100,0.4999993631896195,0.4999408
149000100,0.49999936746351176,0.4997312
150000100,0.49999937168041886,0.4998552
151000100,0.4999993758414729,0.5002612
152000100,0.4999993799477763,0.499854
153000100,0.4999993840004026,0.4998612
154000100,0.4999993880003974,0.4999944
155000100,0.49999939194877935,0.4998584
156000100,0.49999939584654113,0.4998976
157000100,0.49999939969464985,0.4999232
158000100,0.4999994034940484,0.4998656
159000100,0.49999940724565584,0.4995896
160000100,0.49999941095036815,0.4997732
161000100,0.4999994146090592,0.4998244
162000100,0.49999941822258137,0.500096
163000100,0.49999942179176576,0.4996732
164000100,0.4999994253174236,0.5005952
165000100,0.4999994288003462,0.4994936
166000100,0.4999994322413059,0.500194
167000100,0.49999943564105653,0.4996024
168000100,0.4999994390003339,0.500476
169000100,0.4999994423198566,0.5001656
170000100,0.49999944560032616,0.5000244
171000100,0.4999994488424276,0.499464
172000100,0.4999994520468302,0.4996368
173000100,0.4999994552141877,0.5000168
174000100,0.4999994583451389,0.500156
175000100,0.49999946144030777,0.500424
176000100,0.49999946450030425,0.5000232
177000100,0.49999946752572455,0.5001972
178000100,0.49999947051715143,0.5004072
179000100,0.49999947347515444,0.500266
180000100,0.49999947640029085,0.500192
181000100,0.49999947929310534,0.4999644
182000100,0.49999948215413065,0.499614
183000100,0.49999948498388797,0.5002196
184000100,0.49999948778288705,0.4997844
185000100,0.49999949055162674,0.500582
186000100,0.499999493290595,0.5006936
187000100,0.4999994960002695,0.5001272
188000100,0.4999994986811177,0.5000896
189000100,0.4999995013335972,0.4999884
190000100,0.49999950395815584,0.4997952
191000100,0.4999995065552322,0.4998004
192000100,0.49999950912525565,0.5001208
193000100,0.4999995116686468,0.4999496
194000100,0.4999995141858174,0.5004836
195000100,0.4999995166771709,0.4995576
196000100,0.4999995191431025,0.4995512
197000100,0.49999952158399924,0.499842
198000100,0.49999952400024045,0.4998352
199000100,0.4999995263921978,0.50007
200000100,0.4999995287602356,0.5001128
201000100,0.4999995311047109,0.4997504
202000100,0.49999953342597353,0.4996944
203000100,0.4999995357243666,0.4999932
204000100,0.49999953800022645,0.4998808
205000100,0.4999995402538828,0.4997472
206000100,0.499999542485659,0.499988
207000100,0.4999995446958721,0.5000692
208000100,0.4999995468848332,0.5000724
209000100,0.4999995490528474,0.5001256
210000100,0.4999995512002137,0.5006064
211000100,0.4999995533272259,0.4997772
212000100,0.49999955543417196,0.499936
213000100,0.4999995575213345,0.4993264
214000100,0.49999955958899084,0.4998092
215000100,0.4999995616374132,0.5003856
216000100,0.4999995636668687,0.4997344
217000100,0.4999995656776195,0.5001112
218000100,0.4999995676699231,0.4999548
219000100,0.49999956964403214,0.5003092
220000100,0.4999995716001947,0.4997908
221000100,0.4999995735386545,0.4999492
222000100,0.4999995754596507,0.500404
223000100,0.4999995773634182,0.5001552
224000100,0.49999957925018784,0.5001456
225000100,0.49999958112018617,0.4998304
226000100,0.4999995829736359,0.4997404
227000100,0.49999958481075557,0.4992344
228000100,0.49999958663176025,0.500164
229000100,0.49999958843686093,0.4999952
230000100,0.4999995902262651,0.500058
231000100,0.49999959200017663,0.499906
232000100,0.4999995937587958,0.5000968
233000100,0.49999959550231954,0.5000512
234000100,0.49999959723094134,0.4999964
235000100,0.49999959894485146,0.4990944
236000100,0.499999600644237,0.4994196
237000100,0.4999996023292817,0.5003572
238000100,0.4999996040001664,0.499852
239000100,0.49999960565706875,0.500434
240000100,0.49999960730016363,0.5000124
241000100,0.4999996089296228,0.4998464
242000100,0.4999996105456155,0.5000224
243000100,0.49999961214830774,0.4999356
244000100,0.4999996137378632,0.5002524
245000100,0.49999961531444276,0.4998
246000100,0.49999961687820454,0.499982
247000100,0.49999961842930424,0.5001416
248000100,0.49999961996789516,0.4997984
249000100,0.4999996214941279,0.5006536
250000100,0.49999962300815076,0.4998928
251000100,0.49999962451010976,0.5002816
252000100,0.4999996260001484,0.499882
253000100,0.49999962747840815,0.4995736
254000100,0.499999628945028,0.4999436
255000100,0.49999963040014495,0.5002772
256000100,0.49999963184389384,0.4996948
257000100,0.4999996332764073,0.5002288
258000100,0.49999963469781605,0.5002624
259000100,0.4999996361082486,0.50008
260000100,0.4999996375078317,0.5001252
261000100,0.4999996388966901,0.500672
262000100,0.4999996402749464,0.5002404
263000100,0.4999996416427218,0.5000644
264000100,0.4999996430001352,0.4998384
265000100,0.49999964434730404,0.4999188
266000100,0.49999964568434374,0.499788
267000100,0.4999996470113682,0.4997988
268000100,0.4999996483284894,0.4997392
269000100,0.49999964963581794,0.5000348
270000100,0.4999996509334626,0.4996784
271000100,0.49999965222153053,0.4997968
272000100,0.4999996535001274,0.4999544
273000100,0.4999996547693572,0.500134
274000100,0.4999996560293226,0.4994476
275000100,0.49999965728012463,0.500274
276000100,0.49999965852186284,0.5002824
277000100,0.49999965975463545,0.4999416
278000100,0.4999996609785392,0.5000032
279000100,0.4999996621936694,0.499824
280000100,0.4999996634001202,0.4996144
281000100,0.4999996645979841,0.4993316
282000100,0.49999966578735255,0.4997744
283000100,0.4999996669683156,0.4996828
284000100,0.4999996681409619,0.4997832
285000100,0.4999996693053792,0.49978
286000100,0.49999967046165367,0.4997476
287000100,0.4999996716098705,0.4998872
288000100,0.49999967275011364,0.5001872
289000100,0.4999996738824658,0.4999272
290000100,0.4999996750070086,0.4996748
291000100,0.4999996761238226,0.5001208
292000100,0.4999996772329872,0.5001772
293000100,0.49999967833458075,0.4998788
294000100,0.4999996794286805,0.500206
295000100,0.49999968051536253,0.4999052
296000100,0.4999996815947022,0.4999376
297000100,0.49999968266677347,0.4996872
298000100,0.4999996837316497,0.5000304
299000100,0.4999996847894031,0.5005828
